Original Glucose (mg/dL),Predicted Glucose (mg/dL)
347.0,312.49216
364.0,311.9563
378.0,310.53726
403.0,309.17618
421.0,307.48242
432.0,305.04007
364.0,311.14587
378.0,310.57565
403.0,309.113
421.0,307.78387
432.0,306.07413
446.00000000000006,303.61115
378.0,322.11838
403.0,323.06253
421.0,323.4554
432.0,322.50253
446.00000000000006,321.62692
472.99999999999994,320.31512
403.0,335.77264
421.0,336.6946
432.0,337.12564
446.00000000000006,335.81863
472.99999999999994,334.86154
483.0,333.50693
421.0,356.17526
432.0,358.09915
446.00000000000006,359.8784
472.99999999999994,358.42697
483.0,357.96933
500.0,357.4044
432.0,370.70453
446.00000000000006,372.75903
472.99999999999994,374.76068
483.0,372.9886
500.0,372.53607
500.0,372.04016
446.00000000000006,379.4136
472.99999999999994,380.784
483.0,382.02298
500.0,379.74945
500.0,378.8474
500.0,377.81363
472.99999999999994,385.25296
483.0,385.9755
500.0,386.50516
500.0,383.82544
500.0,382.50815
500.0,380.9895
483.0,405.03137
500.0,406.2684
500.0,407.53864
500.0,404.56305
500.0,403.44684
500.0,402.3153
500.0,418.4892
500.0,418.31635
500.0,417.98047
500.0,414.13354
500.0,412.1094
500.0,409.86108
500.0,430.42807
500.0,429.84756
500.0,429.09796
500.0,424.79535
500.0,422.4699
500.0,419.89047
500.0,425.41263
500.0,422.5613
500.0,419.04984
500.0,413.96042
500.0,410.31552
500.0,405.95523
500.0,426.6492
500.0,422.4531
500.0,417.35593
500.0,411.79517
500.0,407.32904
500.0,401.91666
500.0,423.10217
500.0,417.2877
500.0,410.25412
500.0,404.31354
500.0,398.88864
500.0,392.21417
500.0,427.1783
500.0,421.66452
500.0,414.98773
500.0,409.0428
500.0,403.77094
500.0,397.30237
500.0,427.1806
500.0,422.20132
500.0,416.15973
500.0,410.45245
500.0,405.50055
500.0,399.44876
500.0,424.9989
500.0,420.2456
500.0,414.40512
500.0,408.80637
500.0,404.00183
500.0,398.08426
500.0,422.53305
500.0,418.7357
500.0,414.02704
500.0,408.85583
500.0,404.6363
500.0,399.4766
500.0,420.92593
500.0,417.2109
500.0,412.58755
500.0,407.44507
500.0,403.2844
500.0,398.1921
500.0,420.2462
500.0,417.05786
500.0,413.07397
500.0,408.1419
500.0,404.29932
500.0,399.63388
500.0,420.32858
500.0,417.18115
500.0,413.26157
500.0,408.29346
500.0,404.47867
489.0,399.8627
500.0,420.45703
500.0,417.44196
500.0,413.68567
500.0,408.76654
489.0,405.02942
473.99999999999994,400.52017
500.0,420.45703
500.0,417.44196
500.0,413.68567
489.0,408.76654
473.99999999999994,405.02942
460.00000000000006,400.52017
500.0,420.45703
500.0,417.44196
489.0,413.68567
473.99999999999994,408.76654
460.00000000000006,405.02942
458.00000000000006,400.52017
500.0,420.45703
489.0,417.44196
473.99999999999994,413.68567
460.00000000000006,408.76654
458.00000000000006,405.02942
466.99999999999994,400.52017
489.0,420.45703
473.99999999999994,417.44196
460.00000000000006,413.68567
458.00000000000006,408.76654
466.99999999999994,405.02942
463.99999999999994,400.52017
473.99999999999994,412.12256
460.00000000000006,407.2263
458.00000000000006,401.16528
466.99999999999994,395.73923
463.99999999999994,390.9262
455.00000000000006,384.9476
460.00000000000006,398.1282
458.00000000000006,391.38214
466.99999999999994,383.0427
463.99999999999994,377.28683
455.00000000000006,371.44363
445.00000000000006,364.04166
458.00000000000006,384.562
466.99999999999994,377.08688
463.99999999999994,367.8016
455.00000000000006,362.15283
445.00000000000006,355.9379
442.0,347.97607
466.99999999999994,386.52057
463.99999999999994,381.29327
455.00000000000006,374.71194
445.00000000000006,369.90945
442.0,365.01178
434.0,358.8078
463.99999999999994,392.9577
455.00000000000006,390.27634
445.00000000000006,386.7323
442.0,382.7271
434.0,379.3175
426.0,375.06747
455.00000000000006,393.43185
445.00000000000006,391.36252
442.0,388.52545
434.0,384.64896
426.0,381.61462
421.0,377.82944
445.00000000000006,384.33115
442.0,381.83105
434.0,378.47357
426.0,374.59213
421.0,371.35883
418.0,367.2914
442.0,369.10504
434.0,364.7991
426.0,359.20706
421.0,354.96997
418.0,350.74374
405.0,345.29688
434.0,367.18945
426.0,363.06332
421.0,357.69806
418.0,353.63715
405.0,349.51532
387.0,344.22607
426.0,367.09836
421.0,362.84232
418.0,357.31552
405.0,353.27432
387.0,349.0665
401.0,343.66412
421.0,365.1635
418.0,361.49142
405.0,356.6442
387.0,352.87143
401.0,349.02292
402.0,344.07062
418.0,358.19757
405.0,354.70984
387.0,350.04663
401.0,346.47745
402.0,342.78174
392.0,337.9873
405.0,356.67422
387.0,354.2952
401.0,350.91107
402.0,347.85046
392.0,344.81418
393.0,340.8525
387.0,345.75943
401.0,342.08292
402.0,337.08038
392.0,333.796
393.0,330.04636
379.0,325.0826
401.0,328.14728
402.0,322.8139
392.0,315.74652
393.0,312.18597
379.0,307.55017
352.0,301.3304
402.0,336.65286
392.0,335.478
393.0,333.48395
379.0,331.32162
352.0,329.11108
339.0,326.17764
392.0,345.2753
393.0,344.79044
379.0,343.58316
352.0,341.51135
339.0,339.6618
349.0,337.18198
393.0,342.3166
379.0,340.79517
352.0,338.35468
339.0,335.9292
349.0,333.4875
351.0,330.2225
379.0,336.56448
352.0,335.35577
339.0,333.30585
349.0,331.0887
351.0,328.8708
361.0,325.90274
352.0,320.68918
339.0,316.96326
349.0,311.7631
351.0,308.89304
361.0,305.265
368.0,300.31482
339.0,300.7346
349.0,294.5656
351.0,286.62372
361.0,283.02463
368.0,278.0473
370.0,271.45547
349.0,282.3197
351.0,276.99884
361.0,270.20102
368.0,267.06265
370.0,262.69986
364.0,257.013
351.0,297.72025
361.0,295.73206
368.0,292.6709
370.0,290.9437
364.0,288.4568
362.0,285.05212
361.0,310.05798
368.0,309.7653
370.0,308.57123
364.0,307.4927
362.0,305.9341
378.0,303.62943
368.0,315.74332
370.0,316.39944
364.0,316.37204
362.0,315.4907
378.0,314.4812
390.0,312.91678
370.0,314.96106
364.0,316.09323
362.0,316.67227
378.0,315.8455
390.0,315.1444
401.0,314.0044
364.0,325.77478
362.0,326.55405
378.0,326.76053
390.0,325.56128
401.0,324.58203
401.0,323.1393
362.0,314.1358
378.0,312.13272
390.0,308.98825
401.0,306.97116
401.0,304.40253
402.0,300.8409
378.0,313.41837
390.0,310.93893
401.0,307.25095
401.0,305.0459
402.0,302.1948
412.0,298.28394
390.0,331.56186
401.0,331.4478
401.0,330.71823
402.0,329.0518
412.0,327.5039
420.0,325.43158
401.0,344.14688
401.0,344.55658
402.0,344.45145
412.0,342.7372
420.0,341.43018
414.0,339.6828
401.0,352.86395
402.0,353.5578
412.0,353.83362
420.0,352.0075
414.0,350.8335
391.0,349.29492
402.0,352.1991
412.0,352.16403
420.0,351.5653
414.0,349.4303
391.0,347.82947
366.0,345.72485
412.0,347.1711
420.0,346.0002
414.0,344.03348
391.0,341.53683
366.0,339.28973
361.0,336.32428
420.0,352.7681
414.0,351.97272
391.0,350.49734
366.0,348.05878
361.0,345.99744
356.0,343.32562
414.0,364.4984
391.0,363.70102
366.0,362.28024
361.0,359.56235
356.0,357.43527
357.0,354.73453
391.0,362.05807
366.0,359.51535
361.0,355.99362
356.0,352.62936
357.0,349.486
368.0,345.42764
366.0,338.49655
361.0,332.50613
356.0,324.69968
357.0,320.63934
368.0,315.56378
385.0,308.80167
361.0,312.98193
356.0,305.33847
357.0,295.6354
368.0,291.3269
385.0,285.3989
390.0,277.56375
356.0,303.86838
357.0,297.18536
368.0,288.70016
385.0,284.9096
390.0,279.59543
373.0,272.63214
357.0,308.24463
368.0,303.5083
385.0,297.23886
390.0,294.28464
373.0,290.09238
373.0,284.5243
368.0,311.93414
385.0,309.38712
390.0,305.55127
373.0,303.50122
373.0,300.59998
390.0,296.56894
385.0,314.96924
390.0,315.07562
373.0,314.4085
373.0,313.2866
390.0,311.95963
395.0,309.9862
390.0,323.29288
373.0,325.63788
373.0,327.68286
390.0,327.15338
395.0,327.1271
393.0,326.89508
373.0,334.68155
373.0,336.57745
390.0,338.1552
395.0,337.1841
393.0,336.82892
391.0,336.2392
373.0,322.24442
390.0,319.24615
395.0,314.94217
393.0,312.25046
391.0,309.0604
393.0,304.7049
390.0,316.10406
395.0,312.2939
393.0,307.03693
391.0,304.17886
393.0,300.53494
392.0,295.59592
395.0,337.27026
393.0,336.87875
391.0,335.8401
393.0,333.94702
392.0,332.19736
388.0,329.88956
393.0,348.00623
391.0,347.5777
393.0,346.49432
392.0,344.3724
388.0,342.54456
390.0,340.13943
391.0,348.235
393.0,346.94794
392.0,344.85416
388.0,342.3603
390.0,340.03177
388.0,336.97015
393.0,339.21234
392.0,337.41348
388.0,334.65402
390.0,332.1182
388.0,329.53925
395.0,326.0893
392.0,337.37503
388.0,336.0662
390.0,333.8558
388.0,331.60248
395.0,329.31454
406.0,326.22906
388.0,339.2702
390.0,337.3107
388.0,334.32376
395.0,331.86807
406.0,329.17017
406.0,325.55798
390.0,338.09503
388.0,335.75226
395.0,332.3367
406.0,329.6763
406.0,326.7665
409.0,322.89252
388.0,339.42584
395.0,337.5895
406.0,334.80035
406.0,332.26953
409.0,329.65973
411.0,326.1924
395.0,337.2237
406.0,335.57217
406.0,332.9473
409.0,330.6031
411.0,328.10645
412.0,324.74255
406.0,341.01135
406.0,340.50687
409.0,339.2643
411.0,337.29364
412.0,335.45938
407.0,332.98065
406.0,350.12698
409.0,350.39624
411.0,350.13043
412.0,348.208
407.0,346.79025
406.0,344.90933
409.0,354.14328
411.0,353.83542
412.0,352.9141
407.0,350.63834
406.0,348.86008
406.0,346.5332
411.0,355.2194
412.0,354.8478
407.0,353.8906
406.0,351.56073
406.0,349.741
398.0,347.39114
412.0,353.69186
407.0,352.76804
406.0,351.13605
406.0,348.61234
398.0,346.47098
399.0,343.68713
407.0,355.88718
406.0,354.44458
406.0,352.20862
398.0,349.44058
399.0,346.9772
407.0,343.78946
406.0,351.77933
406.0,348.9676
398.0,345.06598
399.0,341.8818
407.0,338.6243
410.0,334.36584
406.0,351.03253
398.0,348.4803
399.0,344.89215
407.0,341.8279
410.0,338.7276
417.0,334.67627
398.0,350.8959
399.0,348.70166
407.0,345.52057
410.0,342.62555
417.0,339.7361
423.0,335.9465
399.0,346.93192
407.0,344.03143
410.0,339.95184
417.0,336.9287
423.0,333.6335
421.0,329.2645
407.0,344.33417
410.0,342.35565
417.0,339.38757
423.0,336.76227
421.0,334.0333
429.0,330.4129
410.0,349.45654
417.0,348.74506
423.0,347.3087
421.0,345.01785
429.0,343.01804
432.0,340.37384
417.0,354.44925
423.0,354.04178
421.0,352.9906
429.0,350.70236
432.0,348.8586
446.00000000000006,346.44028
423.0,359.03412
421.0,359.00732
429.0,358.45996
432.0,356.19302
446.00000000000006,354.55634
466.99999999999994,352.45004
421.0,363.4821
429.0,363.50513
432.0,363.05112
446.00000000000006,360.6595
466.99999999999994,359.03232
468.99999999999994,356.9685
429.0,362.84363
432.0,361.83212
446.00000000000006,360.1442
466.99999999999994,357.3467
468.99999999999994,355.10922
461.99999999999994,352.24573
432.0,367.16666
446.00000000000006,366.4608
466.99999999999994,365.1871
468.99999999999994,362.43777
461.99999999999994,360.35452
452.00000000000006,357.74075
446.00000000000006,371.951
466.99999999999994,370.84314
468.99999999999994,369.09607
461.99999999999994,366.06354
452.00000000000006,363.71597
445.00000000000006,360.76605
466.99999999999994,382.62808
468.99999999999994,382.37677
461.99999999999994,381.7313
452.00000000000006,378.76227
445.00000000000006,376.87186
439.0,374.593
468.99999999999994,397.50867
461.99999999999994,398.44815
452.00000000000006,399.29095
445.00000000000006,396.44357
439.0,395.18448
435.0,393.79932
461.99999999999994,404.3099
452.00000000000006,403.8967
445.00000000000006,403.1298
439.0,399.5586
435.0,397.46347
431.0,394.99
452.00000000000006,393.3803
445.00000000000006,390.4695
439.0,386.69922
435.0,382.36234
431.0,378.8495
425.0,374.4831
445.00000000000006,377.72012
439.0,371.4386
435.0,363.56073
431.0,358.34705
425.0,352.90326
422.0,345.92227
439.0,374.24347
435.0,367.148
431.0,358.29102
425.0,352.98038
422.0,347.0517
417.0,339.43387
435.0,378.37378
431.0,372.30853
425.0,364.6876
422.0,359.8153
417.0,354.45706
413.0,347.60788
431.0,376.90366
425.0,372.13763
422.0,366.02515
417.0,361.6572
413.0,357.08514
408.0,351.22705
425.0,370.3573
422.0,366.30624
417.0,360.99203
413.0,356.98068
408.0,352.88052
404.0,347.58398
422.0,362.96265
417.0,359.49268
413.0,354.8047
408.0,351.2095
404.0,347.4919
396.0,342.63596
417.0,356.9275
413.0,354.09247
408.0,350.13913
404.0,346.89612
396.0,343.5923
388.0,339.25745
413.0,354.13297
408.0,351.48245
404.0,347.74622
396.0,344.57504
388.0,341.39972
365.0,337.2308
408.0,352.75803
404.0,350.582
396.0,347.44183
388.0,344.4927
365.0,341.60486
357.0,337.83658
404.0,348.6012
396.0,346.21417
388.0,342.80423
365.0,339.87238
357.0,336.88132
346.0,332.95755
396.0,346.19333
388.0,344.00836
365.0,340.82477
357.0,338.0357
346.0,335.1762
320.0,331.41064
388.0,339.45407
365.0,336.5969
357.0,332.56052
346.0,329.68536
320.0,326.46143
297.0,322.17035
365.0,333.65372
357.0,330.6855
346.0,326.48346
320.0,323.72397
297.0,320.46127
304.0,316.08847
357.0,310.46133
346.0,304.8677
320.0,297.51492
297.0,294.07855
304.0,289.3892
322.0,283.10135
346.0,302.8652
320.0,298.3974
297.0,292.4444
304.0,289.592
322.0,285.60956
337.0,280.2974
320.0,292.03595
297.0,287.79382
304.0,282.15054
322.0,279.42578
337.0,275.64392
356.0,270.62006
297.0,272.8276
304.0,267.9011
322.0,261.55508
337.0,258.58734
356.0,254.52234
385.0,249.19572
304.0,245.4241
322.0,240.81393
337.0,235.02162
356.0,232.3465
385.0,228.64468
406.0,223.9049
322.0,248.77927
337.0,246.8715
356.0,244.17743
385.0,242.66513
406.0,240.53911
426.0,237.78108
337.0,268.51202
356.0,270.23047
385.0,271.55673
406.0,271.61646
426.0,271.51675
449.00000000000006,271.18115
356.0,292.61948
385.0,295.097
406.0,297.12717
426.0,297.4353
449.00000000000006,297.64044
474.99999999999994,297.55203
385.0,305.1302
406.0,307.74893
426.0,310.08765
449.00000000000006,310.0336
474.99999999999994,310.26965
500.0,310.35062
406.0,333.05353
426.0,336.75385
449.00000000000006,340.54636
474.99999999999994,340.20743
500.0,340.94217
500.0,341.83228
426.0,365.34552
449.00000000000006,368.59775
474.99999999999994,371.9912
500.0,370.821
500.0,371.10364
500.0,371.5492
449.00000000000006,380.89478
474.99999999999994,382.67175
500.0,384.43893
500.0,382.27048
500.0,381.5998
500.0,380.91898
474.99999999999994,398.16885
500.0,399.5143
500.0,400.93863
500.0,398.11926
500.0,397.10974
500.0,396.12985
500.0,415.23904
500.0,416.93787
500.0,418.88147
500.0,415.7817
500.0,414.89417
500.0,414.16528
500.0,432.55386
500.0,434.10956
500.0,435.93768
500.0,432.42432
500.0,431.3581
500.0,430.455
500.0,431.83768
500.0,429.90268
500.0,427.53674
500.0,422.63968
500.0,419.50665
500.0,415.865
500.0,424.5781
500.0,419.58282
500.0,413.5689
500.0,407.6473
500.0,402.73532
500.0,396.75375
500.0,422.33972
500.0,415.37674
500.0,406.97467
500.0,400.52994
500.0,394.435
500.0,386.8765
500.0,429.5929
500.0,423.258
500.0,415.63116
500.0,409.4039
500.0,403.62143
488.0,396.51172
500.0,430.18793
500.0,424.09283
500.0,416.74612
500.0,410.61798
488.0,404.97626
480.0,398.04434
500.0,426.6912
500.0,421.0809
500.0,414.24564
488.0,408.29092
480.0,402.96808
481.0,396.39053
500.0,423.81113
500.0,419.34967
488.0,413.84695
480.0,408.4038
481.0,403.78192
468.99999999999994,398.09158
500.0,421.1042
488.0,417.09427
480.0,412.0965
481.0,406.89557
468.99999999999994,402.5538
439.0,397.20453
488.0,419.10083
480.0,415.41107
481.0,410.81583
468.99999999999994,405.7316
439.0,401.59708
422.0,396.5347
480.0,411.0548
481.0,405.68018
468.99999999999994,399.0449
439.0,393.44327
422.0,388.35373
400.0,382.00546
481.0,403.30746
468.99999999999994,397.75424
439.0,390.88177
422.0,385.44406
400.0,380.28262
387.0,373.81784
468.99999999999994,404.6219
439.0,400.6189
422.0,395.5947
400.0,390.76398
387.0,386.50964
363.0,381.24042
439.0,398.9584
422.0,393.8428
400.0,387.4195
387.0,382.31442
363.0,377.4265
351.0,371.26205
422.0,371.96942
400.0,363.92227
387.0,353.84213
363.0,348.30222
351.0,341.81198
355.0,333.37772
400.0,351.353
387.0,343.32547
363.0,333.21985
351.0,328.18756
355.0,321.81256
360.0,313.47522
387.0,334.78952
363.0,326.50806
351.0,315.96143
355.0,311.3021
360.0,304.84872
364.0,296.2871
363.0,329.76514
351.0,323.40573
355.0,315.14923
360.0,311.4064
364.0,306.11478
369.0,299.0827
351.0,303.48773
355.0,297.37332
360.0,289.50775
364.0,285.918
369.0,280.9494
377.0,274.38416
355.0,291.5864
360.0,287.08734
364.0,281.1579
369.0,278.30518
377.0,274.37897
381.0,269.17413
360.0,296.16287
364.0,294.8818
369.0,292.61874
377.0,291.25357
381.0,289.1958
401.0,286.31113
364.0,301.26367
369.0,301.52017
377.0,300.9521
381.0,300.19104
401.0,299.02155
416.0,297.18665
369.0,314.07788
377.0,315.16376
381.0,315.68582
401.0,314.92764
416.0,314.19254
411.0,313.01733
377.0,324.12125
381.0,324.97357
401.0,325.29086
416.0,324.15872
411.0,323.22955
418.0,321.87134
381.0,333.1768
401.0,334.12177
416.0,334.6125
411.0,333.31766
418.0,332.39478
421.0,331.10562
401.0,335.94467
416.0,336.33972
411.0,336.19177
418.0,334.61417
421.0,333.34802
408.0,331.62854
416.0,351.69785
411.0,352.73468
418.0,353.46826
421.0,351.75912
408.0,350.7947
402.0,349.57654
411.0,365.1868
418.0,366.51852
421.0,367.68015
408.0,365.72928
402.0,364.8738
409.0,363.86908
418.0,362.5433
421.0,361.32538
408.0,359.39862
402.0,356.50357
409.0,354.1509
414.0,351.13535
421.0,360.68362
408.0,359.64706
402.0,357.96893
409.0,355.20694
414.0,352.97006
410.0,350.13284
408.0,360.8223
402.0,358.7812
409.0,355.84933
414.0,352.6857
410.0,349.8459
395.0,346.18057
402.0,354.07172
409.0,349.00793
414.0,342.42828
410.0,338.3586
395.0,333.7478
370.0,327.72137
409.0,349.32175
414.0,344.4798
410.0,338.16272
395.0,334.38583
370.0,329.92072
348.0,324.0816
414.0,353.24277
410.0,350.5621
395.0,346.81168
370.0,343.70264
348.0,340.5061
325.0,336.32614
410.0,359.8282
395.0,358.46164
370.0,356.27148
348.0,353.55313
325.0,351.1011
296.0,347.89996
395.0,355.73022
370.0,353.7859
348.0,350.87018
325.0,348.00653
296.0,345.23895
268.0,341.58374
370.0,337.7979
348.0,333.4162
325.0,327.52136
296.0,323.99603
268.0,319.89297
243.0,314.40054
348.0,313.14877
325.0,306.19843
296.0,297.2493
268.0,293.16498
243.0,287.661
205.0,280.31653
325.0,291.95203
296.0,285.05
268.0,276.35104
243.0,272.50317
205.0,267.13583
158.0,260.12625
296.0,272.94113
268.0,266.3317
243.0,258.0937
205.0,254.4789
158.0,249.39961
129.0,242.84274
268.0,252.7163
243.0,247.14871
205.0,240.2266
158.0,237.14206
129.0,232.80968
106.0,227.27245
243.0,224.44643
205.0,219.95013
158.0,214.44365
129.0,211.96283
106.0,208.44879
91.0,204.06404
205.0,201.037
158.0,197.03802
129.0,192.20767
106.0,190.02855
91.0,186.95546
87.0,183.1991
158.0,184.03036
129.0,179.85211
106.0,174.7618
91.0,172.6233
87.0,169.52232
82.0,165.69781
129.0,136.23346
106.0,134.41537
91.0,132.32716
87.0,131.68758
82.0,130.3325
81.0,128.84439
106.0,109.0776
91.0,108.01661
87.0,107.20139
82.0,106.780624
81.0,106.4676
80.0,106.41423
91.0,80.6375
87.0,80.48282
82.0,80.72073
81.0,81.30743
80.0,82.08562
74.0,83.16049
87.0,75.32643
82.0,75.35111
81.0,75.798035
80.0,76.59454
74.0,77.59294
74.0,78.89077
82.0,83.94538
81.0,84.22109
80.0,84.778366
74.0,85.591896
74.0,86.51532
73.0,87.6537
81.0,85.23741
80.0,85.5984
74.0,86.20611
74.0,87.052155
73.0,87.989525
71.0,89.116936
80.0,87.99116
74.0,88.71553
74.0,89.61214
73.0,90.63817
71.0,91.69365
73.0,92.89183
74.0,85.1737
74.0,85.32171
73.0,85.756
71.0,86.468185
73.0,87.30058
72.0,88.35543
74.0,77.08966
73.0,77.11458
71.0,77.53367
73.0,78.30462
72.0,79.26817
70.0,80.51159
73.0,82.59655
71.0,82.63262
73.0,83.006004
72.0,83.68801
70.0,84.52203
66.0,85.61216
71.0,84.23206
73.0,84.25844
72.0,84.605865
70.0,85.25325
66.0,86.04192
63.0,87.07992
73.0,80.68168
72.0,80.71262
70.0,81.10416
66.0,81.813995
63.0,82.68842
62.0,83.83182
72.0,83.883484
70.0,83.93946
66.0,84.31716
63.0,84.9885
62.0,85.79897
64.0,86.858734
70.0,79.48948
66.0,79.519554
63.0,79.92274
62.0,80.65058
64.0,81.55177
67.0,82.72788
66.0,75.22672
63.0,75.253136
62.0,75.69803
64.0,76.4953
67.0,77.49654
70.0,78.79345
63.0,69.79309
62.0,69.8668
64.0,70.40934
67.0,71.32877
70.0,72.48289
77.0,73.95344
62.0,66.38749
64.0,66.524704
67.0,67.15603
70.0,68.17435
77.0,69.44228
91.0,71.03413
64.0,66.64527
67.0,66.799644
70.0,67.443794
77.0,68.46924
91.0,69.73963
106.0,71.33157
67.0,72.12691
70.0,72.29944
77.0,72.900505
91.0,73.84503
106.0,74.993965
118.99999999999999,76.435234
70.0,79.82185
77.0,80.25379
91.0,80.98532
106.0,81.9611
118.99999999999999,83.05723
124.0,84.370056
77.0,84.375916
91.0,84.86576
106.0,85.594925
118.99999999999999,86.5279
124.0,87.544395
125.0,88.745995
91.0,92.19461
106.0,92.992325
118.99999999999999,93.91475
124.0,94.90616
125.0,95.89275
135.0,97.003426
106.0,109.57622
118.99999999999999,111.85781
124.0,114.26278
125.0,115.79217
135.0,117.267296
153.0,118.949104
118.99999999999999,124.05871
124.0,127.249535
125.0,130.49358
135.0,132.32637
153.0,134.1116
187.99999999999997,136.08278
124.0,135.05882
125.0,138.31326
135.0,141.557
153.0,143.28563
187.99999999999997,144.9914
217.0,146.85507
125.0,131.70314
135.0,133.75616
153.0,135.77362
187.99999999999997,136.91862
217.0,138.0012
249.0,139.185
135.0,123.35499
153.0,122.637825
187.99999999999997,122.02639
217.0,121.81625
249.0,121.44667
270.0,121.232864
153.0,143.23419
187.99999999999997,143.26836
217.0,143.14943
249.0,143.10686
270.0,142.89543
286.0,142.65945
187.99999999999997,169.72235
217.0,172.10275
249.0,174.44739
270.0,175.33487
286.0,176.22238
302.0,177.26646
217.0,185.67781
249.0,189.79582
270.0,194.08493
286.0,195.71687
302.0,197.50961
335.0,199.67816
249.0,210.75569
270.0,215.27048
286.0,220.07716
302.0,221.6258
335.0,223.53278
365.0,225.91966
270.0,235.56607
286.0,240.67921
302.0,246.01036
335.0,247.74692
365.0,249.85245
391.0,252.36612
286.0,260.58887
302.0,265.5664
335.0,270.60013
365.0,272.21057
391.0,274.07956
415.0,276.18304
302.0,273.17084
335.0,276.11017
365.0,278.7385
391.0,279.36237
415.0,279.95584
439.0,280.40762
335.0,279.24393
365.0,280.5054
391.0,281.2217
415.0,281.01077
439.0,280.58386
458.00000000000006,279.77045
365.0,311.1053
391.0,314.31622
415.0,317.34598
439.0,317.5292
458.00000000000006,318.0644
477.99999999999994,318.53314
391.0,331.06818
415.0,335.4893
439.0,340.06537
458.00000000000006,340.23666
477.99999999999994,341.39478
484.0,342.7742
415.0,349.92828
439.0,354.08273
458.00000000000006,358.42764
477.99999999999994,358.01404
484.0,358.92108
487.0,360.05157
439.0,364.21246
458.00000000000006,368.26987
477.99999999999994,372.60193
484.0,371.7623
487.0,372.54544
474.99999999999994,373.6055
458.00000000000006,381.33044
477.99999999999994,384.61566
484.0,388.12976
487.0,386.5408
474.99999999999994,386.77298
453.00000000000006,387.21576
477.99999999999994,393.8089
484.0,396.037
487.0,398.4061
474.99999999999994,396.10385
453.00000000000006,395.64133
421.0,395.28085
484.0,409.4858
487.0,410.31732
474.99999999999994,411.14188
453.00000000000006,407.8851
421.0,406.51105
401.0,405.068
487.0,415.92456
474.99999999999994,414.3299
453.00000000000006,412.29758
421.0,407.918
401.0,405.0703
395.0,401.7295
474.99999999999994,421.30563
453.00000000000006,417.49655
421.0,412.84787
401.0,407.56128
395.0,403.35608
390.0,398.26508
453.00000000000006,406.32986
421.0,398.28915
401.0,388.47156
395.0,382.04834
390.0,375.39304
385.0,366.9736
421.0,388.70023
401.0,378.27274
395.0,365.4884
390.0,358.69632
385.0,350.6937
384.0,340.39413
401.0,367.81534
395.0,356.5537
390.0,342.54053
385.0,336.15552
384.0,327.72833
400.0,316.67206
395.0,348.71432
390.0,338.66034
385.0,326.04907
384.0,320.61987
400.0,313.00934
394.0,302.9831
390.0,337.57095
385.0,329.44217
384.0,319.08987
400.0,314.56427
394.0,308.17023
395.0,299.70325
385.0,332.688
384.0,326.93994
400.0,319.32437
394.0,315.73145
395.0,310.79755
397.0,304.15234
384.0,322.06262
400.0,318.75797
394.0,314.03534
395.0,311.47955
397.0,308.08353
385.0,303.4131
400.0,315.10803
394.0,313.80185
395.0,311.45062
397.0,309.6839
385.0,307.52908
382.0,304.4642
394.0,328.57538
395.0,330.14374
397.0,331.32504
385.0,330.34064
382.0,329.82535
395.0,329.01288
395.0,341.4005
397.0,341.66492
385.0,341.33182
382.0,339.59375
395.0,338.22028
397.0,336.3424
397.0,343.16403
385.0,342.3447
382.0,340.81796
395.0,338.5498
397.0,336.5326
383.0,333.88593
385.0,338.01382
382.0,336.28958
395.0,333.67227
397.0,331.12527
383.0,328.60233
380.0,325.27448
382.0,331.60632
395.0,328.25983
397.0,323.61
383.0,320.66663
380.0,317.2018
392.0,312.55997
395.0,328.91925
397.0,325.68054
383.0,321.17792
380.0,318.44934
392.0,315.05188
384.0,310.51624
397.0,339.6013
383.0,338.69418
380.0,337.0031
392.0,334.86554
384.0,332.79938
364.0,330.04153
383.0,346.48584
380.0,345.9871
392.0,344.7923
384.0,342.65787
364.0,340.80157
348.0,338.33148
380.0,336.12714
392.0,333.605
384.0,329.9267
364.0,327.25638
348.0,324.25357
346.0,320.20776
392.0,323.36618
384.0,320.6331
364.0,316.67224
348.0,314.1666
346.0,311.11325
362.0,306.9621
384.0,334.27637
364.0,333.71817
348.0,332.40143
346.0,330.5029
362.0,328.6755
384.0,326.19403
364.0,336.7462
348.0,335.17148
346.0,332.6103
362.0,330.34384
384.0,327.88873
392.0,324.56598
348.0,319.5399
346.0,315.6521
362.0,310.254
384.0,307.48962
392.0,303.7586
414.0,298.67227
346.0,291.9801
362.0,286.452
384.0,279.29553
392.0,275.92578
414.0,271.4014
431.0,265.40118
362.0,294.27908
384.0,290.64844
392.0,285.69623
414.0,283.26718
431.0,279.8289
448.00000000000006,275.22754
384.0,310.44263
392.0,310.04636
414.0,308.76346
431.0,307.67386
448.00000000000006,306.04727
457.00000000000006,303.6873
392.0,326.19452
414.0,327.87463
431.0,329.15826
448.00000000000006,328.3424
457.00000000000006,327.89758
454.00000000000006,327.15305
414.0,343.79852
431.0,345.55368
448.00000000000006,347.0392
457.00000000000006,345.7749
454.00000000000006,345.2913
483.0,344.5973
431.0,357.49823
448.00000000000006,360.28683
457.00000000000006,363.1098
454.00000000000006,361.89438
483.0,361.95578
500.0,362.07452
448.00000000000006,370.42834
457.00000000000006,373.02914
454.00000000000006,375.68173
483.0,374.086
500.0,373.96442
500.0,373.90494
457.00000000000006,390.44443
454.00000000000006,392.20255
483.0,393.99127
